CID	SMILES	description
123886	CCCCCC(=O)C1=C(C(=C(C(=C1O)Cl)OC)Cl)O	The molecule is a differentiation-inducing factor that is hexaphenone bearing two chloro substituents at positions 3 and 5, two hydroxy substituents at positions 2 and 6 as well as a single methoxy substituent at position 4. A secreted, chlorinated molecule that controls cell fate during development of Dictyostelium cells. It has a role as a eukaryotic metabolite and a signalling molecule. It is a monomethoxybenzene, a member of resorcinols, a differentiation-inducing factor and a dichlorobenzene. It derives from a (3,5-dichloro-2,4,6-trihydroxyphenyl)hexan-1-one. It is a conjugate acid of a 1-(3,5-dichloro-2,6-dihydroxy-4-methoxyphenyl)hexan-1-one(1-).
10050190	C[C@@]12CC[C@@]3([C@@]([C@]1(CC4=C(O2)C=C(OC4=O)C5=CC=C(C=C5)OC)O)(C(=O)C=CC3(C)C)C)O	The molecule is an organic heterotetracyclic compound that is 4a,12a-dihydroxy-4,4,6a,12b-tetramethyl-4a,6,6a,12,12a,12b-hexahydro-4H,11H-benzo[f]pyrano[4,3-b]chromene-1,11(5H)-dione substituted by a 4-methoxyphenyl group at position 9 (the 4aR,6aR,12aS,12bS steroisomer). Isolated from the culture broth of Penicillium, it acts as a selective inhibitor of acetylcholinesterase. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antimicrobial agent and a Penicillium metabolite. It is an organic heterotetracyclic compound, an aromatic ether, a tertiary alcohol, a delta-lactone and an enone.
4932	CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O	The molecule is an aromatic ketone that is 3-(propylamino)propane-1,2-diol in which the hydrogen of the primary hydroxy group is replaced by a 2-(3-phenylpropanoyl)phenyl group. It is a class 1C antiarrhythmic drug with local anesthetic effects, and is used as the hydrochloride salt in the management of supraventricular and ventricular arrhythmias. It has a role as an anti-arrhythmia drug. It is a secondary amino compound, a secondary alcohol and an aromatic ketone. It is a conjugate base of a propafenone(1+).
145946113	CC(=O)C=NC1=C(NC(=O)NC1=O)NCCO	The molecule is a nucleobase analogue that is uracil substituted with a (2-hydroxyethyl)amino group at position 6 and an (E)-(2-oxopropylidene)amino group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a pyrimidone and a nucleobase analogue. It derives from a uracil.
49801838	COC1=CC=C(C=C1)C2=NN=C(O2)C(=O)N3CC(C3)OC4=CC=C(C=C4)CN5CC6(C5)COC6	The molecule is a carboxamide resulting from the formal condensation of the carboxy group of 5-(p-methoxyphenyl)-1,3,4-oxadiazole-2-carboxylic acid with the amino group of 3-phenoxyazetidine and in which the phenoxy group has been substituted at the para- position by a 2-oxa-6-azaspiro[3.3]heptan-6-ylmethyl group. It is a melanin concentrating hormone receptor 1 (MCHr1) antagonist. It has a role as a melanin-concentrating hormone receptor antagonist. It is an azaspiro compound, an oxaspiro compound, an oxadiazole, a N-acylazetidine, a member of oxetanes, an aromatic ether and a carboxamide. It is a conjugate base of an AZD1979(1+).
2482	CCCCOC(=O)C1=CC=C(C=C1)N	The molecule is an amino acid ester resulting from the formal condensation of the carboxy group of 4-aminobenzoic acid with the hydroxy group of butan-1-ol. Its local anaesthetic properties have been used for surface anaesthesia of the skin and mucous membranes, and for relief of pain and itching associated with some anorectal disorders. It has a role as a local anaesthetic. It is a benzoate ester, a substituted aniline, an amino acid ester and a primary amino compound. It derives from a 4-aminobenzoic acid and a butan-1-ol. It is a conjugate base of a butamben(1+).
5169	C1=CC(=CC=C1C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O	The molecule is a member of the class of imidazoles that is 1H-imidazole in which the hydrogens at positions 2, 4, and 5 are replaced by 4-hydroxyphenyl, pyridin-4-yl, and 4-fluorophenyl groups, respectively. It is a widely used inhibitor of mitogen-activated protein kinase (MAPK) alpha and beta. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an apoptosis inducer. It is a member of imidazoles, a member of phenols, a member of pyridines and an organofluorine compound.
11313622	C1=CC=C(C=C1)CN2C(=O)N(SC2=O)C3=CC=CC4=CC=CC=C43	The molecule is a member of the class of thiadiazolidines that is 1,2,4-thiadiazolidine-3,5-dione which is substituted by a naphthalen-1-yl group at position 2 and by a benzyl group at position 4. It is a non-ATP competitive inhibitor of glycogen synthase kinase 3beta (GSK3beta) and has neuroprotective effects. Currently under clinical investigation for the treatment of Alzheimer's disease and progressive supranuclear palsy. It has a role as an EC 2.7.11.26 (tau-protein kinase) inhibitor, a neuroprotective agent, an anti-inflammatory agent and an apoptosis inducer. It is a member of naphthalenes, a member of benzenes and a thiadiazolidine.
6436639	CC(C)(C)[C@@H](/C(=C\\C1=CC=C(C=C1)Cl)/N2C=NC=N2)O	The molecule is a (1E)-1-(4-chlorophenyl)-4,4-dimethyl-2-(1H-1,2,4-triazol-1-yl)pent-1-en-3-ol that has S configuration at the chiral centre. It is the enantiomer of (R)-uniconazole; the fungicide and plant growth retardant uniconazole is the racemic mixture comprising (R)-uniconazole and uniconazole-P. It has a role as a plant growth retardant, an antifungal agrochemical and an EC 1.14.13.78 (ent-kaurene oxidase) inhibitor. It is a (1E)-1-(4-chlorophenyl)-4,4-dimethyl-2-(1H-1,2,4-triazol-1-yl)pent-1-en-3-ol, a conazole fungicide and a triazole fungicide. It is an enantiomer of a (R)-uniconazole.
70678705	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It is a member of n-3 PUFA and a product of alpha-linolenoic acid metabolism. It has a role as a mouse metabolite. It is an unsaturated fatty acyl-CoA and a long-chain fatty acyl-CoA. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-CoA(4-).
