CID	SMILES	description
5352099	CC(=CC[C@@H]1C[C@@]2(C(=O)/C(=C(/C3=CC(=C(C=C3)O)O)\\O)/C(=O)[C@@](C2=O)(C1(C)C)CC=C(C)C)C[C@@H](CC=C(C)C)C(=C)C)C	The molecule is a member of the class of benzophenones isolated from the stem bark of Allanblackia stuhlmannii and has been shown to exhibit antileishmanial and anticholinesterase activity. It has a role as a metabolite, an apoptosis inducer, an antileishmanial agent and an EC 3.1.1.8 (cholinesterase) inhibitor. It is a member of benzophenones, a polyphenol and a bridged compound.
56955925	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)NC(=O)C)O)CO)CO)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O[C@H]6[C@@H]([C@H]([C@@H](CO6)O)O)O)O	The molecule is a branched amino hexasaccharide consisting of a GlcNAc residue at the reducing end with a Man-alpha(1->6)-[Xyl-beta(1->2)]-Man-beta(1->4)-GlcNAc moiety attached via a beta-(1->4)-linkage and a Man residue attached via an alpha-(1->3)-linkage. It is an amino hexasaccharide and a glucosamine oligosaccharide.
44575705	C[C@]12CC[C@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4C[C@](C[C@@H]5O)(C)C(=O)O)C)C)C)(C)C)O	The molecule is a pentacyclic triterpenoid with formula C30H48O4, originally isolated from Tripterygium wilfordii and Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a hydroxy monocarboxylic acid and a diol. It derives from a hydride of an oleanane.
126843446	CCC(C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)O)C(=O)N2CCC[C@H]2C(=O)N3CCC[C@H]3C(=O)N4CCC[C@H]4C(=O)N[C@@H](CO)C(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@H](CC7=CNC=N7)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]8CCCN8C(=O)[C@H](CC(=O)N)N	The molecule is an oligopeptide composed of L-asparagine, L-proline, L-valine, L-valine, L-histidine, L-phenylalanine, L-phenylalanine, L-lysine, L-asparagine, L-isoleucine, L-valine, L-threonine, L-proline, L-arginine, L-threonine, L-proline, L-proline, L-proline and L-serine joined in sequence by peptide linkages.
70680335	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)C)O)O)O)O	The molecule is an amino trisaccharide consisting of N-acetyl-alpha-D-glucosamine, beta-D-galactose and N-acetyl-beta-D-glucosamine residues linked sequentially (1->6) and (1->4). It has a role as an epitope. It is an amino trisaccharide and a glucosamine oligosaccharide.
71581240	CCCCC/C=C\\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z)-pentadecenoic acid. It is a long-chain fatty acyl-CoA, an 11,12-saturated fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (9Z)-pentadecenoyl-CoA(4-).
45266534	C/C=C(\\C)/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is tetraanion of 2-methylcrotonoyl-CoA arising from deprotonation of phosphate and diphosphate functions. It has a role as a human metabolite. It is a conjugate base of a 2-methylcrotonoyl-CoA.
16129635	CC(C)C[C@H]1C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCN)C(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)CC(=O)N)CC4=CC=CC=C4)CC5=CC=CC=C5)CC6=CC=CC=C6	The molecule is a homodetic cyclic decapeptide consisting of D-Phe, L-Pro, L-Phe, D-Phe, L-Asn, L-Gln, L-Tyr, L-Val, L-Orn, and L-Leu residues coupled in sequence and cyclised head-to-tail. It has a role as an antibacterial agent and a bacterial metabolite. It is a homodetic cyclic peptide, a peptide antibiotic and a macrocycle.
50994838	C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)/C=C/C3(C=CC(=O)C=C3)O)O)O)OC(=O)/C=C/C4(C=CC(=O)C=C4)O	The molecule is a beta-D-glucoside in which the anomeric position is substituted by a 4-hydroxyphenoxy residue and the positions 2 and 6 by [(2E)-3-(1-hydroxy-4-oxocyclohexa-2,5-dien-1-yl)prop-2-enoyl]oxy residues. Isolated from Grevillea, it exhibits antimalarial activity. It has a role as a metabolite and an antimalarial. It is a beta-D-glucoside, an enoate ester, a cyclic ketone, a member of phenols and a monosaccharide derivative.
24798695	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C(CCCC(=O)O)O)O	The molecule is a hydroxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the 1-carboxy group of 2-hydroxyadipic acid. It derives from an adipoyl-CoA.
119444	C[C@H]1[C@@H]([C@H](OC1=O)C)C[C@H]([C@@](C)([C@H]2CC[C@@]3([C@@]2(CC[C@H]4C3=CC(=O)[C@H]5[C@@]4(C[C@@H]([C@@H](C5)O)O)C)C)O)O)O	The molecule is a steroid lactone, a 21-hydroxy steroid, a 2beta-hydroxy steroid, a 3beta-hydroxy steroid, a 14alpha-hydroxy steroid, a 20-hydroxy steroid, a 6-oxo steroid and a phytoecdysteroid.
71298228	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)NC(=O)C)O)CO)O)O)O)O)O	The molecule is an amino pentasaccharide that is 2-acetamido-2-deoxyglucopyranose in which the hydroxy groups at positions 3 and 6 have been glycosylated by 2-O-(alpha-L-fucopyranosyl)-beta-D-galactopyranosyl and 2-acetamido-2-deoxy-4-O-beta-D-galactopyranosyl-beta-D-glucopyranosyl groups, respectively. It is an amino pentasaccharide and a member of acetamides.
447877	CCCCCCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)O	The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxydecanoic acid. It is a (R)-3-hydroxyacyl-CoA and a 3-hydroxydecanoyl-CoA. It derives from a decanoic acid. It is a conjugate acid of a (R)-3-hydroxydecanoyl-CoA(4-).
56659551	COC1=CC(=CC(=C1O[C@@H](CO)[C@@H](C2=CC(=C(C=C2)O)OC)O)OC)[C@H]3[C@@H]4CO[C@H]([C@@H]4CO3)C5=CC(=C(C(=C5)OC)O[C@@H](CO)[C@@H](C6=C(C(=CC=C6)O)OC)O)OC	The molecule is a neolignan isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is a dimethoxybenzene, a furofuran, a neolignan and a member of phenols.
53262356	CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is an acyl-CoA(4-) oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of hexanoyl-CoA; major species at pH 7.3. It is a saturated fatty acyl-CoA(4-) and a medium-chain fatty acyl-CoA(4-). It is a conjugate base of a hexanoyl-CoA.
91848035	C([C@@H]1[C@@H]([C@H]([C@H](O1)O[C@H]2[C@H](O[C@@H]([C@@H]2O)O[C@H]3[C@@H]([C@H](OC([C@@H]3O)O)CO)O)CO)O)O)O	The molecule is a trisaccharide consisting of two alpha-D-xylofuranose residues and a D-glucopyranose residue joined in sequence by two (1->3) glycosidic bonds.
56655722	C[C@@]12C[C@H]([C@@H]([C@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C=C(C(=O)C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C)[C@](C)(C(=O)C[C@@H]6C(OC(=O)N6)(C)C)O)O	The molecule is a triterpenoid saponin of the class of cucurbitane glycosides isolated from the roots of Machilus yaoshansis. It has been shown to exhibit inhibitory activity against protein tyrosine phosphatase. It has a role as a plant metabolite and an EC 3.1.3.48 (protein-tyrosine-phosphatase) inhibitor. It is a beta-D-glucoside, a monosaccharide derivative, a triterpenoid saponin, a tetracyclic triterpenoid, a member of 1,3-oxazoles and a tertiary alpha-hydroxy ketone.
101688128	CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@@H]3CCOC(=O)C3=CO2)C=C)OC(=O)C)OC(=O)C)OC(=O)C4=C(C(=CC=C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O	The molecule is a secoiridoid glycoside that is (4aS,5R,6R)-6-hydroxy-5-vinyl-4,4a,5,6-tetrahydro-1H,3H-pyrano[3,4-c]pyran-1-one in which the hydroxy group has been converted to the corresponding 2,3,6-tri-O-acetyl-beta-D-glucoside, the 4-hydroxy group of which has been esterified by formal condensation with the carboxy group of 2,3-dihydroxybenzoic acid 3-beta-D-glucoside. It is a component of Gentiana scabra root extract, which is used as an internal remedy in traditional Korean medicine for the treatment of diabetes mellitus. It is a beta-D-glucoside, an acetate ester, a member of phenols, a delta-lactone, a pyranopyranone and a secoiridoid glycoside.
45266554	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@@H](C(=O)[O-])O)O	The molecule is a acyl-CoA oxoanion that is the pentaanion of (3S)-3-carboxy-3-hydroxypropanoyl-CoA, arising from deprotonation of phosphate, diphosphate and carboxy functions. It is a conjugate base of a (3S)-3-carboxy-3-hydroxypropanoyl-CoA.
135926581	C[C@H]1[C@@H]2[C@H](N(C=[N+]2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C[C@@H]([C@@H]([C@@H](CO[C@@H]5[C@@H]([C@@H]([C@H](O5)COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)[O-])O)O)O)O)O)C	The molecule is a doubly-charged organophosphate oxoanion arising from deprotonation of the carboxy and phosphate OH groups of the cationic species 5,10-(methanylylidene)tetrahydromethanopterin; major species at pH 7.3. It is an organophosphate oxoanion and a dicarboxylic acid dianion. It is a conjugate base of a 5,10-(methanylylidene)tetrahydromethanopterin.
91851111	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O	The molecule is a branched amino oligosaccharide that is a heptadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues (one of which is at the reducing end) all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear heptasaccharide units. It is an amino oligosaccharide and a glucosamine oligosaccharide.
6436223	C[C@H]1C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/OC)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@H]([C@@H]([C@H](O2)C(C)C)C)O)O)O)OC)/C	The molecule is the most used of the bafilomycins, a family of toxic macrolide antibiotics derived from Streptomyces griseus. It has a role as a toxin, a fungicide, an EC 3.6.3.10 (H(+)/K(+)-exchanging ATPase) inhibitor, an EC 3.6.3.14 (H(+)-transporting two-sector ATPase) inhibitor, a bacterial metabolite, a potassium ionophore, an autophagy inhibitor and an apoptosis inducer. It is a member of oxanes, a macrolide antibiotic and a cyclic hemiketal.
72551476	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,23Z,26Z,29Z,32Z,35Z)-octatriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,23Z,26Z,29Z,32Z,35Z)-octatriacontahexaenoyl-CoA.
3002216	C[C@H]1[C@@H](C(=O)O[C@H]2[C@@H]([C@@H]([C@]3([C@@H]([C@@H]([C@@H]4[C@H]([C@@]3([C@@]2(C)O)O[C@]4(COC(=O)C5=C1N=CC=C5)C)O)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)C	The molecule is a sesquiterpene alkaloid that is isolated from Euonymus Sieboldiana. It has a role as a plant metabolite. It is an acetate ester, a dihydroagarofuran sesquiterpenoid, a macrolide, a pyridine alkaloid and a sesquiterpene alkaloid.
71296164	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2C(=O)[C@H]([C@@H]([C@H](O2)CN)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N	The molecule is a kanamycin obtained by dehydrogenation at position 2' of kanamycin A. It derives from a kanamycin A. It is a conjugate base of a 2'-oxokanamycin(4+).
45480563	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCNC1=CC=C(C2=NON=C12)[N+](=O)[O-]	The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at C-1 and C-2 are hexadecanoyl and 12-[(7-nitrobenz-2-oxa-1,3-diazol-4-yl)amino]dodecanoyl respectively. It has a role as a fluorescent probe.
129900409	CC(CC(=O)O[C@@H]1[C@H]([C@@H](O[C@H]2[C@@H]1O[C@](OC2)(C)C(=O)[O-])O[C@H]3[C@@H]([C@H](O[C@H]([C@@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)OC[C@@H]6[C@H]([C@@H]([C@H]([C@H](O6)O)OC(=O)C)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)[O-])O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)C(=O)[O-])O)O)O)O)OC(=O)C)O)O)CO)CO)CO)O)O)O	The molecule is a branched polysaccharide acid oxoanion comprised of an octasaccharide repeating unit consisting of a backbone of two glucose and two glucuronic acid residues, and a side chain of three glucose and one galactose residues. The octasaccharide is modified by two pyruvyl and one non-stoichiometric O-acetyl group, and one non-stoichiometric hydroxybutanoyl group. Note that the structure shown and its molfile represent only one of the possible substitution patterns.
51351660	C[C@@H]1[C@@H]([C@@H]([C@H](C(O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)O)O)NC(=O)C	The molecule is a dTDP-sugar having 4-acetamido-4,6-dideoxy-D-galactose as the sugar portion. It derives from a dTDP-galactose and a 4-acetamido-4,6-dideoxy-D-galactose. It is a conjugate acid of a dTDP-4-acetamido-4,6-dideoxy-D-galactose(2-).
71581172	CCCCC/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (17Z,20Z,23Z,26Z)-dotriacontatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (17Z,20Z,23Z,26Z)-dotriacontatetraenoyl-CoA.
129011096	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O)O	The molecule is a steroid glucuronide anion that is the conjugate base of estrone 4-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion, a beta-D-glucosiduronate and a monocarboxylic acid anion. It is a conjugate base of a 4-hydroxyestrone 4-O-(beta-D-glucuronide).
25074887	C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C	The molecule is a synthetic ten-membered oligopeptide comprising N-acetyl-3-(naphthalen-2-yl)-D-alanyl, 4-chloro-D-phenylalanyl, 3-(pyridin-3-yl)-D-alanyl, L-seryl, L-tyrosyl, N(5)-carbamoyl-D-ornithyl, L-leucyl, L-arginyl, L-prolyl, and D-alaninamide residues coupled in sequence. A gonadotrophin-releasing hormone (GnRH) antagonist, it is used for treatment of infertility and of hormone-sensitive cancers of the prostate and breast. It has a role as a GnRH antagonist and an antineoplastic agent.
45480596	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O	The molecule is a linear tetrasaccharide consisting of two adjacent D-galactose residues and two adjacent beta-D-glucose residues (one at the reducing end) joined by (1->4) linkages.
51351805	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O)CO)O)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O	The molecule is a branched amino tetrasaccharide comprising beta-D-galactose at the reducing end with a beta-D-galactosyl-(1->4)-[beta-D-glucosyl-(1->6)]-N-acetyl-beta-D-glucosaminyl moiety attached at the 3-position. It is an amino tetrasaccharide and a glucosamine oligosaccharide.
72551525	CC/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontaheptaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,16Z,19Z,22Z,25Z,28Z,31Z)-tetratriacontaheptaenoyl-CoA.
70680348	CC(C)CCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a trans-2,3-didehydroacyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (E)-isopentadec-2-enoyl-CoA. Major species at pH 7.3. It is a conjugate base of an (E)-isopentadec-2-enoyl-CoA.
91826524	C/C(=C/CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)/[C@H]4CC[C@@H]5[C@@]4(CC[C@H]6[C@H]5CC=C7[C@@]6(CC[C@@H](C7)O)C)C	The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3beta-hydroxychola-5,20(22)-dien-24-oic acid. It is a conjugate acid of a 3beta-hydroxychola-5,20(22)-dien-24-oyl-CoA(4-).
86289144	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)O)O)O)OC(=O)CCCCCCC/C=C\\C/C=C\\CCCCC	The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and linoleoyl respectively. It derives from a linoleic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate(3-).
56955935	CC(CC(=O)O[C@@H]1[C@H]([C@@H](O[C@H]2[C@@H]1O[C@](OC2)(C)C(=O)[O-])O[C@@H]3[C@H]([C@@H](O[C@H]4[C@H]3O[C@@](OC4)(C)C(=O)[O-])O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)OC[C@@H]7[C@H]([C@@H]([C@H]([C@H](O7)O)OC(=O)C)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)C(=O)[O-])O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)[O-])O)O)O)O)OC(=O)C)O)O)CO)CO)O)O)O	The molecule is a branched polysaccharide acid oxoanion comprised of an octasaccharide repeating unit consisting of a backbone of two glucose and two glucuronic acid residues, and a side chain of three glucose and one galactose residues. The octasaccharide is modified by two pyruvyl and two non-stoichiometric O-acetyl groups, and one non-stoichiometric hydroxybutanoyl group. Note thet the structure shown and its molfile represent only one of the possible substitution patterns.
131801225	CCCCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCOP(=O)([O-])O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	The molecule is an anionic phospholipid that is the conjugate base of beta-D-mannosyl C32-phosphomycoketide obtained by deprotonation of the phosphate OH group; major species at pH 7.3. It derives from a phosphomycoketide C32(2-). It is a conjugate base of a beta-D-mannosyl C32-phosphomycoketide.
91856782	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)O)O)O	The molecule is a trisaccharide consisting of two beta-D-glucopyranosyl groups and a beta-D-galactopyranosyl groupjoined in sequence by (1->3) and (1->4) glycosidic bonds.
86290182	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a 2-carboxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with one of the the carboxy groups of 2-carboxytetracosanoic acid. It is a conjugate acid of a 2-carboxytetracosanoyl-CoA(5-).
9960512	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O	The molecule is a kaempferol O-glucoside in which the hydroxy hydrogen at position 3 of kaempferol has been replaced by a gentiobiosyl group. It has a role as a Brassica napus metabolite. It is a disaccharide derivative, a kaempferol O-glucoside and a trihydroxyflavone. It derives from a gentiobiose.
57339207	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](C[C@@H]([C@H]3O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C[NH3+])O)O)[NH3+])[NH3+])[NH3+])O)CO)CO)O)O	The molecule is a quadruply-charged organic cation obtained by protonation of the four free amino groups of 2'''-acetyl-6'''-hydroxyneomycin C; major species at pH7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 2'''-acetyl-6'''-hydroxyneomycin C.
